,NPD_FIELD_CODE,NPD_FACILITY_CODE,ON_STREAM_HRS,AVG_DOWNHOLE_PRESSURE,AVG_DOWNHOLE_TEMPERATURE,AVG_DP_TUBING,AVG_CHOKE_SIZE_P,AVG_WHP_P,AVG_WHT_P,DP_CHOKE_SIZE
1479,0.0,0.0,0.96,0.6775438945194305,0.9299951486439247,0.6920144367981379,0.765376375,0.25146527582319084,0.9798359759569729,0.03546036943803648
1480,0.0,0.0,0.96,0.6705778640380865,0.9303520873014594,0.6906731633921296,1.0,0.2321150176414929,0.989015261848883,0.01630096310262579
1481,0.0,0.0,0.96,0.6706923904121483,0.9303633151659259,0.6912312848822165,1.0,0.23087772392488765,0.9767078908754068,0.015122586470121654
1482,0.0,0.0,0.96,0.6705492095199085,0.9304526067578596,0.691057403431718,1.0,0.230904526940739,0.9765649621259744,0.015274184354870551
1483,0.0,0.0,0.96,0.6704299797910847,0.9303635934783924,0.6908250557662355,1.0,0.23118088419888733,0.9822463380531543,0.015475417176396004
1484,0.0,0.0,0.96,0.6703288566157148,0.9303468986228897,0.6907363203770953,1.0,0.2311009576790467,0.9835705895687186,0.015429663379286331
1485,0.0,0.0,0.96,0.6702144586197633,0.9303628539068033,0.6906040888667668,1.0,0.23110294548343147,0.9827624546604264,0.015366388466575346
1486,0.0,0.0,0.96,0.6701000134645058,0.9304474881439667,0.6904143455640175,1.0,0.2312716483611037,0.9887628433886694,0.015470636447388235
1487,0.0,0.0,0.96,0.6699717045213365,0.9304539321479968,0.6903024841064541,1.0,0.23116811819394656,0.9859829238658163,0.015323166425121234
1488,0.0,0.0,0.96,0.6698831194333942,0.9305204838598076,0.6902244956117771,1.0,0.2310988422495783,0.9869959002129223,0.0153515964848816
1489,0.0,0.0,0.96,0.66876277362196,0.9306433539481258,0.6899579459968432,1.0,0.22813423568533284,0.9792312777594836,0.01536355305207054
1490,0.0,0.0,0.96,0.6711367054794041,0.930633412548976,0.6901019059384751,0.9413128374999999,0.23563710280906094,0.9733052442617813,0.02149220281508151
1491,0.0,0.0,0.96,0.6753933521014794,0.9304175393870917,0.6902295967111562,0.7828967458333334,0.24946881216390543,0.9814699025534597,0.03569513189012178
1492,0.0,0.0,0.96,0.6691577113240978,0.9306567557638161,0.6894317151146985,1.0,0.23097881348085644,0.985420607056652,0.015512220628924241
1493,0.0,0.0,0.96,0.6690939440828129,0.9307038372804243,0.6893645452166848,1.0,0.23096095121401453,0.986213506247723,0.01549805494360706
1494,0.0,0.0,0.84,0.6861040609330448,0.9300174518848959,0.6925079854756718,0.637431925,0.27859403581476133,0.9376086391746562,0.06788598456113387
1495,0.0,0.0,0.96,0.6684121137920094,0.9308618292342591,0.6884975493272575,1.0,0.23120165736660933,0.9816679343174112,0.01572088739865272
1496,0.0,0.0,0.96,0.6734794383121278,0.9306510124065548,0.6894527316923436,0.7072040458333334,0.24533718085547096,0.9837773915799057,0.03109741996866059
1497,0.0,0.0,0.96,0.6784089245653577,0.9305023040224039,0.6903392540792406,0.4648683625,0.25921202923687164,0.9798219868195764,0.04531530803776168
1498,0.0,0.0,0.96,0.6803625124306689,0.9304537706099918,0.6907339981898749,0.43140228125,0.26458476902810973,0.980472952664508,0.05226232219521784
1499,0.0,0.0,0.96,0.6804640846674281,0.9304469198415878,0.6907908821361404,0.43037061875,0.2647586118749035,0.9838448673643252,0.05200648392112729
1500,0.0,0.0,0.96,0.6802928990074454,0.9304705997561251,0.6911094110258365,0.4313352916666667,0.26326323226657505,0.9805938709074865,0.05081589261141236
1501,0.0,0.0,0.96,0.6804173744230477,0.9305394636022722,0.6912137582133364,0.43164235625,0.26337577486258307,0.9760475059105326,0.0509451468984604
1502,0.0,0.0,0.96,0.6805607350446418,0.9306140377195835,0.6912967248893352,0.43204911458333334,0.2636133638162174,0.982858250598807,0.05214087573633096
1503,0.0,0.0,0.96,0.6808314294597602,0.9306550878352586,0.6916763301951149,0.43149623750000005,0.26341509212978553,0.9690496905230694,0.05104451546113952
1504,0.0,0.0,0.96,0.6813924287013127,0.9307249014470256,0.691833271850203,0.43059604791666667,0.2648314823010793,0.9627137718110884,0.05033602242982164
1505,0.0,0.0,0.96,0.6818331345097001,0.9307675416416172,0.6916913864520585,0.4296701375,0.26671357290596537,0.9741067439233582,0.05050363452313248
1506,0.0,0.0,0.96,0.6811959850411521,0.9308829050783065,0.6918904938211262,0.43080093750000004,0.26401002082785413,0.9668290225254089,0.05025462477741427
1507,0.0,0.0,0.96,0.6808505258346432,0.9309894890217371,0.6918985335056307,0.43067681874999997,0.26283407631412153,0.961118782228449,0.05037447512947482
1508,0.0,0.0,0.96,0.6808269587575732,0.9310647657320579,0.6919029199931667,0.43035767708333333,0.26274271773370744,0.9681668398993993,0.05036416780941083
1509,0.0,0.0,0.96,0.68081399990434,0.9311556123705695,0.6916646927472755,0.4295842041666667,0.2633907052490791,0.9825148225085689,0.05085730598484567
1510,0.0,0.0,0.96,0.6808149116509182,0.9312344818418203,0.6918749229954524,0.43142344583333336,0.26278375706539453,0.9574464115567103,0.04993910805010845
1511,0.0,0.0,0.96,0.6806744565665518,0.9313184446258307,0.691872065753159,0.4309314020833333,0.26232342213018106,0.962386200402275,0.05001020787179086
1512,0.0,0.0,0.96,0.680667341799288,0.9314173856807606,0.6916138185299502,0.43016331875,0.26304899695495637,0.9842459893084942,0.05066025985970415
1513,0.0,0.0,0.96,0.6808811133603655,0.9315083140613952,0.6915550233284012,0.43291530208333334,0.2639328373731672,0.987759230344499,0.05145598269120267
1514,0.0,0.0,0.96,0.6809747706936395,0.9316089035824724,0.6914981038323054,0.43264420000000003,0.26441047687109,0.9891001106767523,0.05191610745612138
1515,0.0,0.0,0.96,0.6810856568932883,0.931712233410911,0.691531197109083,0.43191019583333334,0.26468442498724865,0.9845232649425221,0.05224024240114227
1516,0.0,0.0,0.96,0.6810840120815014,0.9318196406142948,0.6915475217116672,0.43158295208333336,0.2646315707197372,0.9816365581823131,0.05225427713358072
1517,0.0,0.0,0.72,0.6897687900105663,0.9316460041263631,0.6943453427649564,0.301400825,0.28549016974028896,0.9265259184396248,0.07432666003536473
1518,0.0,0.0,0.96,0.6794525510941734,0.9321942628177721,0.6921844848923585,0.4738328645833333,0.2573400664691016,0.9853409654904004,0.04411543995020238
1519,0.0,0.0,0.96,0.68096906179768,0.9321265706087213,0.6914495421615685,0.43202365625,0.26453233260162545,0.9868774960609705,0.05204720077707514
1520,0.0,0.0,0.96,0.6809820065031216,0.9323276854249218,0.6916315283708373,0.43132947708333336,0.26404748316062193,0.9826113952336312,0.05143005781694856
1521,0.0,0.0,0.96,0.6807699457768589,0.9325289987577066,0.6914835886558298,0.43244228749999997,0.2637691992881975,0.9822397400177771,0.05128770254842349
1522,0.0,0.0,0.96,0.6810359101136086,0.9325914906107418,0.6915824286323299,0.4310102520833333,0.2643697959386104,0.9787069304693774,0.051869378154958505
1523,0.0,0.0,0.96,0.680692455177595,0.9325920511281565,0.6915524330111049,0.43127211875,0.2633108993611668,0.9722795439627724,0.05093025432977285
1524,0.0,0.0,0.96,0.6804784651117342,0.9326102932452731,0.6912221467682096,0.4301564520833333,0.2635552629339665,0.9852931884580588,0.050913460097541906
1525,0.0,0.0,0.96,0.680384165363917,0.9327225193414318,0.6911131654494405,0.4308321708333333,0.26355684688363457,0.9894468180161557,0.051150091949417845
1526,0.0,0.0,0.96,0.6806650372812127,0.9328028874182711,0.6912209139723993,0.43290546458333334,0.26418133390072995,0.9863552605142983,0.05187391405901908
1527,0.0,0.0,0.96,0.6806123781524056,0.9328918870740511,0.6911349478547859,0.4319122541666667,0.26425507147815885,0.9891176069827596,0.05180818330536484
1528,0.0,0.0,0.96,0.6805275139336885,0.9330042338371534,0.6910274192587434,0.43165553333333334,0.2642839217402148,0.9912514260431307,0.051757388771357736
1529,0.0,0.0,0.96,0.6803452725604564,0.9330970247704479,0.6909601613899632,0.43189841875,0.26387102837033577,0.991162230465836,0.05141291627490879
1530,0.0,0.0,0.96,0.6805211055080266,0.9331773402987794,0.6910308428881636,0.4326818,0.26425260639092707,0.9900972442966857,0.051856001982649357
1531,0.0,0.0,0.96,0.6805944586641978,0.9332747652319517,0.6910851871304505,0.4315885625,0.2643396659291405,0.9832338060280301,0.05207843019185197
1532,0.0,0.0,0.96,0.6806239379462344,0.9333597342225713,0.6909879282175898,0.4309710854166666,0.2647202229490628,0.9916318375519686,0.052327280516674325
1533,0.0,0.0,0.96,0.6803935757413871,0.9334678401264827,0.6909275712336654,0.4316315958333333,0.26412675232386745,0.9893974060106487,0.05170526952562081
1534,0.0,0.0,0.96,0.6802444150491759,0.9335499734439305,0.6909132241657093,0.43150848333333336,0.2636707094376994,0.9883839273104791,0.05128809350919189
1535,0.0,0.0,0.96,0.6801507383281871,0.9336274474603672,0.6909073994163947,0.43119826250000004,0.26337505981245696,0.9887520544263448,0.05092652501953058
1536,0.0,0.0,0.96,0.6800440922741193,0.933730208986427,0.6907655188385661,0.4300968375,0.26343090889871174,0.9927121524666852,0.05093961081806514
1537,0.0,0.0,0.96,0.6799103668226864,0.9338118674210649,0.6907751691111452,0.43035114583333334,0.26295673625751276,0.9908925366419348,0.05045711588529627
1538,0.0,0.0,0.96,0.6797722911872923,0.9338941097280102,0.6907183267401051,0.43019637708333336,0.26266097998665255,0.9909814810426977,0.05009392851439493
1539,0.0,0.0,0.96,0.6796874641720274,0.9339968070281162,0.6907361811904715,0.4302548125,0.2623261512090242,0.991951592254084,0.04967210651757261
1540,0.0,0.0,0.96,0.6803874602274135,0.934038647317647,0.6908136454757864,0.43191661041666674,0.26443690750142335,0.9915222292300474,0.05200741197848529
1541,0.0,0.0,0.8966664,0.6870398011316012,0.9339208519566692,0.6931169675809424,0.37861826666666665,0.27994913028177904,0.9645348187415582,0.07249161626087211
1542,0.0,0.0,0.96,0.6741236732043717,0.9344558591134495,0.6899599440178144,0.5393733270833334,0.24601496270885964,0.991934563415511,0.03444180656002108
1543,0.0,0.0,0.96,0.6738676903966844,0.93459139339211,0.6898669245728526,0.5641114854166667,0.2454307807421483,0.994220981521789,0.033654950566920444
1544,0.0,0.0,0.9594076,0.671057702797686,0.9349389787570578,0.6895200112467798,0.8861951083333334,0.23706189930116453,0.9967496819612495,0.024392008202304645
1545,0.0,0.0,0.8672592,0.6894378661178215,0.933970331931525,0.6934944197428615,0.5829478270833334,0.2868550314540156,0.9202120573030383,0.07905552442898917
1546,0.0,0.0,0.96,0.6736132743259331,0.9347789682095076,0.6898340831575845,0.7153201916666667,0.2446772175617038,0.9923989213772708,0.03293407774389249
1547,0.0,0.0,0.96,0.6782927575714475,0.934546859505002,0.6904036456676349,0.45042214375,0.25863760621833604,0.9873475543345771,0.04821898505187693
1548,0.0,0.0,0.96,0.6783720800477444,0.9346638266442949,0.6903272237756495,0.45025039791666666,0.25912400464323126,0.989347798645617,0.048504895041381564
1549,0.0,0.0,0.96,0.6783610594419784,0.9346715707373289,0.6903239483709454,0.4503461,0.25909673833084346,0.9904315974718579,0.04839326055906085
1550,0.0,0.0,0.96,0.6784255953799474,0.9348768252081872,0.6903409695091877,0.44938628125,0.2592626736673186,0.9960622822537852,0.04882066987870924
1551,0.0,0.0,0.96,0.6782957128879423,0.9349479213927887,0.6903971912645462,0.4499246083333333,0.2586661942370694,0.9913769422120664,0.04827238156264848
1552,0.0,0.0,0.96,0.6782173089701232,0.9350494081309777,0.6904372390521948,0.45022687708333337,0.2582884012617666,0.9928391756948116,0.04789422001474385
1553,0.0,0.0,0.96,0.6780975945484345,0.9323976566822114,0.6904524471490916,0.4490168958333334,0.25784484989919504,0.980246289101639,0.04732168453957105
1554,0.0,0.0,0.96,0.6781055592311868,0.9352315256885442,0.6904515825049139,0.4492384666666667,0.2578739326836636,0.9940563748422366,0.04731674059393181
1555,0.0,0.0,0.96,0.6780481569242038,0.9353214108839902,0.6906858034656915,0.4494573479166667,0.25700281106659545,0.9876055800782924,0.046561224091940856
1556,0.0,0.0,0.96,0.6779741671174048,0.9354069014672042,0.6906371092362653,0.44928579999999996,0.2568972336532338,0.9907649110552734,0.04647765717662922
1557,0.0,0.0,0.96,0.6780083350824195,0.9355043906263303,0.6903576972106953,0.44797344791666666,0.257821957805427,0.9985227145310154,0.0471937492706494
1558,0.0,0.0,0.96,0.6778833775939137,0.9355944198436119,0.6903585925843873,0.4481040958333333,0.2574024419175097,0.9986351392860849,0.046817751292045635
1559,0.0,0.0,0.96,0.6777975565652816,0.9356829913263667,0.6903404338515752,0.44859468541666664,0.257168790110291,0.9971416343251298,0.04646711831669268
1560,0.0,0.0,0.96,0.6784945522408362,0.9357558216117204,0.6905286105516331,0.45107035208333335,0.25894829986884754,0.9941175177220625,0.04857810339419841
1561,0.0,0.0,0.96,0.6787843241671153,0.9358140064333698,0.6905384114590866,0.45126061875,0.25988667990498926,0.9910970989957133,0.04957170551480606
1562,0.0,0.0,0.96,0.6786603806036836,0.9359278109309989,0.6906327757722049,0.4520392833333333,0.25919934365321645,0.9866208075997162,0.04880630871300787
1563,0.0,0.0,0.96,0.6786578916403234,0.9360202593258732,0.6904970712242176,0.45155366041666667,0.2595847906369595,0.9917041205761219,0.04909083705474845
1564,0.0,0.0,0.96,0.6788239919551674,0.9360951059169278,0.6905506743429235,0.4516079270833333,0.2599834494392916,0.9916143993886771,0.048406408987233064
1565,0.0,0.0,0.96,0.6785755755960946,0.9362220884125294,0.690423504766907,0.45175064791666664,0.2595236005283692,0.9955112148972539,0.04900548993943312
1566,0.0,0.0,0.96,0.6785625460039026,0.9363072481347693,0.6903024606074138,0.45109481250000005,0.25983134131906904,0.9951238285882411,0.049441534557606866
1567,0.0,0.0,0.96,0.6785402904795255,0.9363926725457885,0.6902808625791544,0.45084107916666666,0.2598197536607909,0.9988672426814345,0.04950119213427624
1568,0.0,0.0,0.96,0.6785061361383101,0.9364920534511898,0.6902173838380975,0.45077214583333336,0.2598899841708531,0.9994006695380236,0.049409192992294695
1569,0.0,0.0,0.96,0.6780863999772293,0.9365978666831749,0.6902095580551143,0.45856856041666666,0.25851225041358916,0.9983296109436461,0.04803149469114753
1570,0.0,0.0,0.96,0.6695332780793947,0.9371294824188419,0.6891755834076626,0.9342386270833334,0.23297505860403978,0.9984736932445578,0.019838444458352023
1571,0.0,0.0,0.96,0.6691289755871156,0.9372572570345402,0.6892868405181107,1.0,0.23130329588526657,0.9969979380918502,0.01811590737226902
1572,0.0,0.0,0.9066664,0.6761079112277623,0.9369558254855297,0.6910401024709205,0.8219068541666666,0.24950121308601897,0.9808617324099863,0.03739331125951462
1573,0.0,0.0,0.96,0.6688387519794856,0.9373573502641563,0.6890653162696075,1.0,0.23097773129007879,0.9952585894489725,0.017763061483052213
1574,0.0,0.0,0.9466668,0.6734814696351464,0.9371940522152046,0.6897603157613077,0.91162324375,0.24445149269617578,0.9943774617571073,0.03095660701994055
1575,0.0,0.0,0.96,0.6690395966508593,0.9374267493265851,0.6887053453158676,1.0,0.23269231309855462,0.9991637635543577,0.017569277792672245
1576,0.0,0.0,0.5956667999999999,0.6700114919364807,0.9375469701461788,0.6886571220084997,0.6058989208333333,0.23607494205261406,0.9975034285726613,0.02302122129191269
1577,0.0,0.0,0.0,0.7514790352991804,0.9256408878271997,0.6809022648158196,0.010756016666666667,0.5303906024077377,0.25328038643676865,0.1559198307842843
1578,0.0,0.0,0.0,0.7487688214361303,0.9225426278164989,0.6820977803023379,0.011302897916666667,0.5178792042639673,0.17955616716110764,0.06226716008800398
1579,0.0,0.0,0.0,0.7460239989305526,0.9210554816952762,0.682357614614581,0.01105256875,0.507967245850975,0.17585907188094632,0.0922202511726318
1580,0.0,0.0,0.0,0.7487607226113528,0.9200920456786816,0.6837225834888367,0.012236370833333335,0.5131377610747663,0.1748784787007743,0.11757190861702738
1581,0.0,0.0,0.0,0.7462460375179314,0.9193017161237133,0.6836128827379087,0.010413195833333333,0.505065869648369,0.1809390893282264,0.12445579399759377
1582,0.0,0.0,0.0,0.7479303415553591,0.9187530629941233,0.6914001321152202,0.00918846875,0.48809054468903135,0.19927854843854292,0.159900616102549
1583,0.0,0.0,0.0,0.7511779954427761,0.9182575655993772,0.8371318676487771,0.01234085625,0.07608069004651903,0.25316875242263254,0.026362477021755308
1584,0.0,0.0,0.0,0.7538658998102435,0.9178164383938735,0.8663676817480856,0.012431866666666666,0.00022011655519856894,0.07684494814083735,0.00012261744332427735
1585,0.0,0.0,0.0,0.7514926926341314,0.9174241696230327,0.8637145894768261,0.011578935416666667,0.0,0.0,0.0002746594291401903
1586,0.0,0.0,0.0,0.7467968833609518,0.9170873920762643,0.8583148715231543,0.011569566666666666,0.0,0.0,0.0005789255960815619
1587,0.0,0.0,0.0,0.7474867171099369,0.9168123648647007,0.8591081123604085,0.012441660416666667,0.0,0.0,0.0008370963497078635
1588,0.0,0.0,0.0,0.75066993252195,0.9165623740976682,0.8627684964200477,0.011472627083333334,0.0,0.0,0.001041246194053856
1589,0.0,0.0,0.0,0.7531163812438764,0.9163069649956253,0.8654448997393558,0.0124097625,0.0003968475751178164,0.0,0.0009316557153620982
1590,0.0,0.0,0.0,0.7510631027981062,0.9160695858704272,0.8630166462863706,0.012028047916666666,0.0005917887713535297,0.0,0.0010647493889852553
1591,0.0,0.0,0.0,0.7518461484869219,0.9158858295779186,0.8639103328678837,0.011196179166666667,0.0006113416334813476,0.0,0.0013121706193483583
1592,0.0,0.0,0.0,0.7534146041177493,0.9156823617563202,0.8641925238056124,0.012864939583333332,0.005025672991891688,0.0,0.0029843591703590825
1593,0.0,0.0,0.0,0.7617885625730418,0.8480939574167448,0.8284676485457493,0.011992804166666666,0.13662214152680496,0.0,0.14564192007984528
1594,0.0,0.0,0.0,0.8417147324790917,0.7361795556504421,0.7588303753946392,0.011887333333333335,0.6053489749516926,0.0,0.6541379151080998
1595,0.0,0.0,0.0,0.3523110260594778,0.4101913151812467,0.38382910283122224,0.013210716666666667,0.060543129837550114,0.0,0.06237028263320686
1596,0.0,0.0,0.0,0.0,0.0,0.031046903216924625,0.012851014583333334,0.0913253769128867,0.0,0.09540693823424141
1597,0.0,0.0,0.0,0.0,0.0,0.031046382622799476,0.012914816666666667,0.09132386639134893,0.0,0.09490407917989518
1598,0.0,0.0,0.0,0.0,0.0,0.031043230136152712,0.01118525,0.0913147193442591,0.0,0.09445706298792475
1599,0.0,0.0,0.0,0.0,0.0,0.031047018904508,0.009850039583333333,0.09132571258433954,0.0,0.09680683589513604
1600,0.0,0.0,0.0,0.0,0.0,0.031046729685549578,0.010558341666666667,0.09132487340570744,0.0,0.09825000494204778
1601,0.0,0.0,0.0,0.0,0.0,0.031047308123466413,0.012207729166666667,0.09132655176297164,0.0,0.09753634591455713
1602,0.0,0.0,0.0,0.0,0.0,0.031046238013320265,0.01211040625,0.09132344680203287,0.0,0.09715364466685633
1603,0.0,0.0,0.0,0.0,0.0,0.031044676230944805,0.013118391666666666,0.09131891523741957,0.0,0.09692571833461464
1604,0.0,0.0,0.0,0.0,0.0,0.03104233355738162,0.0124907375,0.0913121178904996,0.0,0.09645638321722483
1605,0.0,0.0,0.0,0.0,0.0,0.031033367769670653,0.013026385416666666,0.09128610335290466,0.0,0.09581378036045704
1606,0.0,0.0,0.0,0.0,0.0,0.03103238442521202,0.01223501875,0.09128325014555552,0.0,0.09516817128108172
1607,0.0,0.0,0.0,0.0,0.0,0.031023245106126,0.012013083333333334,0.09125673210078132,0.0,0.09464545293799502
